"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
604,604,"BENIGN",64190,65047,1,0,"1.99","1.49","6.00","0.00","0.29",1,"BENIGN"
605,605,"BENIGN",65047,64191,1,0,"1.50","2.00","6.00","0.00","0.29",29,"BENIGN"
606,606,"BENIGN",64191,65047,1,0,"2.00","1.50","6.00","0.00","0.29",1,"BENIGN"
607,608,"BENIGN",502,509,1,0,"1.00","0.50","7.00","0.00","0.67",1,"BENIGN"
608,607,"BENIGN",65047,64191,1,0,"1.50","2.00","6.00","0.00","0.29",29,"BENIGN"
609,609,"BENIGN",509,502,1,0,"0.50","1.01","7.00","0.00","0.67",1,"BENIGN"
610,610,"BENIGN",502,509,1,0,"1.01","0.50","7.00","0.00","0.67",1,"BENIGN"
611,611,"BENIGN",502,509,1,0,"1.01","0.51","7.00","0.00","0.66",1,"BENIGN"
612,612,"BENIGN",509,502,1,0,"0.51","1.01","7.00","0.00","0.66",1,"BENIGN"
613,613,"BENIGN",65046,64190,1,0,"1.52","2.01","6.00","0.00","0.28",29,"BENIGN"
614,614,"BENIGN",64190,65046,1,0,"2.02","1.52","6.00","0.00","0.28",1,"BENIGN"
615,615,"BENIGN",65046,64190,1,0,"1.52","2.03","6.00","0.00","0.28",29,"BENIGN"
616,616,"BENIGN",64190,65046,1,0,"2.03","1.53","6.00","0.00","0.28",1,"BENIGN"
617,617,"BENIGN",64190,65046,1,0,"2.03","1.53","6.00","0.00","0.28",1,"BENIGN"
618,618,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",29,"BENIGN"
619,619,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
620,620,"BENIGN",502,509,1,0,"1.02","0.51","7.00","0.00","0.66",1,"BENIGN"
621,621,"BENIGN",64190,65047,0,1,"2.01","1.51","6.00","0.00","0.29",1,"BENIGN"
622,622,"BENIGN",65047,64190,1,1,"1.51","2.03","6.00","0.00","0.28",30,"BENIGN"
623,623,"BENIGN",64190,65047,1,0,"2.03","1.51","6.00","0.00","0.28",1,"BENIGN"
624,624,"BENIGN",64190,65047,1,0,"2.03","1.52","6.00","0.00","0.28",1,"BENIGN"
625,625,"BENIGN",65047,64191,1,0,"1.52","2.03","6.00","0.00","0.28",30,"BENIGN"
626,626,"BENIGN",64191,65047,1,0,"2.03","1.53","6.00","0.00","0.28",1,"BENIGN"
627,627,"BENIGN",65047,64191,1,0,"1.53","2.03","6.00","0.00","0.28",30,"BENIGN"
628,628,"BENIGN",502,509,1,0,"1.01","0.51","7.00","0.00","0.66",1,"BENIGN"
629,629,"BENIGN",509,502,1,0,"0.51","1.02","7.00","0.00","0.66",1,"BENIGN"
630,630,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
631,631,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
632,632,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
633,633,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",30,"BENIGN"
634,634,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
635,635,"BENIGN",65046,64190,1,0,"1.53","2.03","6.00","0.00","0.28",30,"BENIGN"
636,636,"BENIGN",64190,65046,1,0,"2.04","1.54","6.00","0.00","0.28",1,"BENIGN"
637,637,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
638,638,"BENIGN",65046,64190,1,0,"1.54","2.05","6.00","0.00","0.28",30,"BENIGN"
639,639,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
640,640,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
641,641,"BENIGN",64190,65047,0,1,"2.03","1.52","6.00","0.00","0.28",1,"BENIGN"
642,642,"BENIGN",65047,64190,1,1,"1.52","2.04","6.00","0.00","0.28",31,"BENIGN"
643,643,"BENIGN",64190,65047,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
644,644,"BENIGN",64191,65047,1,0,"2.05","1.53","6.00","0.00","0.28",1,"BENIGN"
645,646,"BENIGN",64191,65047,1,0,"2.05","1.52","6.00","0.00","0.28",1,"BENIGN"
646,645,"BENIGN",65047,64191,1,0,"1.52","2.05","6.00","0.00","0.28",31,"BENIGN"
647,647,"BENIGN",65047,64191,1,0,"1.52","2.05","6.00","0.00","0.28",31,"BENIGN"
648,648,"BENIGN",502,509,1,0,"1.02","0.51","7.00","0.00","0.66",1,"BENIGN"
649,649,"BENIGN",509,502,1,0,"0.51","1.02","7.00","0.00","0.66",1,"BENIGN"
650,650,"BENIGN",502,509,1,0,"1.02","0.51","7.00","0.00","0.66",1,"BENIGN"
651,651,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
652,652,"BENIGN",509,502,1,0,"0.52","1.02","7.00","0.00","0.65",1,"BENIGN"
653,653,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",31,"BENIGN"
654,654,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
655,655,"BENIGN",65046,64190,1,0,"1.54","2.06","6.00","0.00","0.28",31,"BENIGN"
656,656,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
657,657,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
658,658,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",31,"BENIGN"
659,659,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
660,660,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
661,661,"BENIGN",64190,65047,0,1,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
662,662,"BENIGN",65047,64190,1,1,"1.53","2.06","6.00","0.00","0.28",32,"BENIGN"
663,663,"BENIGN",64190,65047,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
664,664,"BENIGN",64190,65047,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
665,665,"BENIGN",65047,64190,1,0,"1.54","2.07","6.00","0.00","0.28",32,"BENIGN"
666,666,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
667,667,"BENIGN",65047,64190,1,0,"1.55","2.07","6.00","0.00","0.28",32,"BENIGN"
668,668,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
669,669,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.65",1,"BENIGN"
670,670,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.65",1,"BENIGN"
671,671,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.65",1,"BENIGN"
672,672,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.65",1,"BENIGN"
673,673,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",32,"BENIGN"
674,674,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
675,675,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",32,"BENIGN"
676,676,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
677,677,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
678,678,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",32,"BENIGN"
679,679,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
680,680,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
681,681,"BENIGN",64190,65047,0,1,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
682,682,"BENIGN",65047,64190,1,1,"1.54","2.06","6.00","0.00","0.28",33,"BENIGN"
683,683,"BENIGN",64190,65047,1,0,"2.07","1.54","6.00","0.00","0.28",1,"BENIGN"
684,684,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
685,685,"BENIGN",65047,64190,1,0,"1.55","2.08","6.00","0.00","0.28",33,"BENIGN"
686,686,"BENIGN",64190,65047,1,0,"2.08","1.55","6.00","0.00","0.28",1,"BENIGN"
687,687,"BENIGN",65047,64190,1,0,"1.55","2.08","6.00","0.00","0.28",33,"BENIGN"
688,688,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
689,689,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.65",1,"BENIGN"
690,690,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.65",1,"BENIGN"
691,691,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
692,692,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
693,693,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",33,"BENIGN"
694,694,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
695,695,"BENIGN",65046,64190,1,0,"1.56","2.09","6.00","0.00","0.27",33,"BENIGN"
696,696,"BENIGN",64190,65046,1,0,"2.09","1.56","6.00","0.00","0.27",1,"BENIGN"
697,697,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.28",1,"BENIGN"
698,698,"BENIGN",65046,64190,1,0,"1.57","2.08","6.00","0.00","0.28",33,"BENIGN"
699,699,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.28",1,"BENIGN"
700,700,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
701,701,"BENIGN",64190,65047,0,1,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
702,702,"BENIGN",65047,64190,1,1,"1.54","2.07","6.00","0.00","0.28",34,"BENIGN"
703,703,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
704,704,"BENIGN",64190,65047,1,0,"2.08","1.55","6.00","0.00","0.28",1,"BENIGN"
705,705,"BENIGN",65047,64190,1,0,"1.55","2.08","6.00","0.00","0.28",34,"BENIGN"
706,706,"BENIGN",64190,65047,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
707,707,"BENIGN",65047,64190,1,0,"1.56","2.08","6.00","0.00","0.28",34,"BENIGN"
708,708,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
709,710,"BENIGN",502,509,1,0,"1.05","0.52","7.00","0.00","0.64",1,"BENIGN"
710,709,"BENIGN",509,502,1,0,"0.52","1.05","7.00","0.00","0.64",1,"BENIGN"
711,711,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
712,712,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
713,713,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",34,"BENIGN"
714,714,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
715,715,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.27",34,"BENIGN"
716,716,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
717,718,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",34,"BENIGN"
718,717,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
719,720,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
720,719,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
721,721,"BENIGN",64190,65047,0,1,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
722,722,"BENIGN",65047,64190,1,1,"1.54","2.06","6.00","0.00","0.28",35,"BENIGN"
723,723,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
724,724,"BENIGN",64190,65047,1,0,"2.08","1.55","6.00","0.00","0.28",1,"BENIGN"
725,725,"BENIGN",65047,64190,1,0,"1.55","2.08","6.00","0.00","0.28",35,"BENIGN"
726,726,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
727,727,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",35,"BENIGN"
728,728,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
729,729,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.65",1,"BENIGN"
730,730,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.65",1,"BENIGN"
731,731,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
732,732,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
733,733,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",35,"BENIGN"
734,734,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
735,735,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",35,"BENIGN"
736,736,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
737,737,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
738,738,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",35,"BENIGN"
739,739,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
740,740,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
741,741,"BENIGN",64190,65047,0,1,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
742,742,"BENIGN",65047,64190,1,1,"1.55","2.07","6.00","0.00","0.28",36,"BENIGN"
743,743,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
744,744,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
745,745,"BENIGN",65047,64190,1,0,"1.55","2.07","6.00","0.00","0.28",36,"BENIGN"
746,746,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
747,748,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
748,747,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",36,"BENIGN"
749,749,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
750,750,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
751,752,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
752,751,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
753,753,"BENIGN",65046,64190,1,0,"1.57","2.08","6.00","0.00","0.27",36,"BENIGN"
754,754,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
755,755,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",36,"BENIGN"
756,756,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
757,757,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
758,758,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",36,"BENIGN"
759,759,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
760,760,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
761,761,"BENIGN",64190,65047,0,1,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
762,762,"BENIGN",65047,64190,1,1,"1.56","2.09","6.00","0.00","0.27",37,"BENIGN"
763,764,"BENIGN",64190,65047,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
764,763,"BENIGN",64190,65047,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
765,765,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",37,"BENIGN"
766,766,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
767,767,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",37,"BENIGN"
768,769,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
769,768,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
770,770,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
771,771,"BENIGN",502,509,1,0,"1.06","0.54","7.00","0.00","0.63",1,"BENIGN"
772,772,"BENIGN",509,502,1,0,"0.54","1.06","7.00","0.00","0.63",1,"BENIGN"
773,773,"BENIGN",65046,64190,1,0,"1.58","2.09","6.00","0.00","0.27",37,"BENIGN"
774,775,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",37,"BENIGN"
775,774,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
776,776,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
777,777,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
778,778,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",37,"BENIGN"
779,779,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
780,780,"BENIGN",502,509,1,0,"1.06","0.54","7.00","0.00","0.63",1,"BENIGN"
781,781,"BENIGN",64190,65047,0,1,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
782,783,"BENIGN",64190,65047,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
783,782,"BENIGN",65047,64190,1,1,"1.55","2.08","6.00","0.00","0.28",38,"BENIGN"
784,784,"BENIGN",64190,65047,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
785,785,"BENIGN",65047,64190,1,0,"1.56","2.08","6.00","0.00","0.28",38,"BENIGN"
786,786,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
787,787,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.27",38,"BENIGN"
788,788,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
789,789,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
790,791,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
791,790,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
792,792,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
793,793,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",38,"BENIGN"
794,795,"BENIGN",65046,64190,1,0,"1.57","2.08","6.00","0.00","0.27",38,"BENIGN"
795,794,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
796,796,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
797,797,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
798,798,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",38,"BENIGN"
799,799,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
800,800,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
801,801,"BENIGN",64190,65047,0,1,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
802,802,"BENIGN",65047,64190,1,1,"1.55","2.07","6.00","0.00","0.28",39,"BENIGN"
803,803,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
804,804,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
805,805,"BENIGN",65047,64190,1,0,"1.55","2.08","6.00","0.00","0.28",39,"BENIGN"
806,806,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
807,807,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",39,"BENIGN"
808,808,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
809,809,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
810,810,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
811,811,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
812,812,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
813,814,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
814,813,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",39,"BENIGN"
815,816,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
816,815,"BENIGN",65046,64190,1,0,"1.56","2.09","6.00","0.00","0.27",39,"BENIGN"
817,817,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
818,818,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",39,"BENIGN"
819,819,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
820,820,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
821,821,"BENIGN",64190,65047,0,1,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
822,822,"BENIGN",65047,64190,1,1,"1.55","2.07","6.00","0.00","0.28",40,"BENIGN"
823,823,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
824,825,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",40,"BENIGN"
825,824,"BENIGN",64190,65047,1,0,"2.08","1.55","6.00","0.00","0.28",1,"BENIGN"
826,826,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
827,827,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",40,"BENIGN"
828,828,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
829,829,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
830,830,"BENIGN",502,509,1,0,"1.05","0.52","7.00","0.00","0.64",1,"BENIGN"
831,831,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
832,832,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
833,833,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",40,"BENIGN"
834,834,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
835,835,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",40,"BENIGN"
836,836,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
837,837,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
838,838,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",40,"BENIGN"
839,839,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
840,840,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
841,841,"BENIGN",64190,65047,0,1,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
842,842,"BENIGN",65047,64190,1,1,"1.55","2.07","6.00","0.00","0.28",41,"BENIGN"
843,843,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
844,844,"BENIGN",64190,65047,1,0,"2.08","1.55","6.00","0.00","0.28",1,"BENIGN"
845,845,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",41,"BENIGN"
846,846,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
847,847,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",41,"BENIGN"
848,848,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
849,849,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
850,850,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
851,852,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
852,851,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
853,853,"BENIGN",65046,64190,1,0,"1.57","2.08","6.00","0.00","0.27",41,"BENIGN"
854,854,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
855,856,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
856,855,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",41,"BENIGN"
857,857,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
858,858,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",41,"BENIGN"
859,859,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
860,860,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
861,861,"BENIGN",64190,65047,0,1,"2.09","1.56","6.00","0.00","0.27",1,"BENIGN"
862,862,"BENIGN",65047,64190,1,1,"1.56","2.09","6.00","0.00","0.27",42,"BENIGN"
863,863,"BENIGN",64190,65047,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
864,864,"BENIGN",64190,65047,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
865,865,"BENIGN",65047,64190,1,0,"1.56","2.09","6.00","0.00","0.27",42,"BENIGN"
866,866,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
867,867,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",42,"BENIGN"
868,868,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
869,869,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
870,870,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
871,871,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
872,872,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
873,873,"BENIGN",65046,64190,1,0,"1.58","2.09","6.00","0.00","0.27",42,"BENIGN"
